source,target,predicted
"ibn taymiyyah has been influential on subsequent intolerance and fundamentalist currents of thought in islam, such as wahhabism, salafism, and the muslim brotherhood.","ibn taymiyyah has been influential on subsequent and fundamentalist currents of thought in islam, such as wahhabism, salafism, and the muslim brotherhood.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,, the..."
the belief in a curse was brought to many people's attention due to the mysterious deaths of a few members of howard carter's team and other prominent visitors to the tomb shortly thereafter.,the belief in a curse was brought to many people's attention due to the deaths of a few members of howard carter's team and other prominent visitors to the tomb shortly thereafter.,"the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,, the..."
"according to bbc soini is "" a die - hard supporter "" of unfashionable english football club millwall fc.","according to bbc soini is "" a die - hard supporter "" of english football club millwall fc.","the the is the, the the the the the,,,,,,,,,,, the..."
"professor michael j. tyler ( born 1937 ) generally known as "" mike tyler "", dubbed "" the frog man "", is a distinguished south australian academic, noted for his research on frogs and toads, chiefly with the university of adelaide.","professor michael j. tyler ( born 1937 ) generally known as "" mike tyler "", dubbed "" the frog man "", is a south australian academic, noted for his research on frogs and toads, chiefly with the university of adelaide.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
it may also reduce alcohol - and opiate - seeking behavior.,it may also reduce ethanol - and opiate - seeking behavior.,"the the is the, the the the the the.."
the terrible santa marta earthquake practically demolished the church and sections of the convent of the society of jesus.,the santa marta earthquake practically demolished the church and sections of the convent of the society of jesus.,"the the is the, the the the, the,,,,, the..."
"the term "" sideburns "" is a 19th century bastardisation of the original burnsides, named after american civil war general ambrose burnside, a man known for his unusual facial hairstyle that connected thick sideburns by way of a moustache but left the chin clean - shaven.","the term "" sideburns "" is a 19th century corruption of the original burnsides, named after american civil war general ambrose burnside, a man known for his unusual facial hairstyle that connected thick sideburns by way of a moustache but left the chin clean - shaven.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
mit opencourseware - a superior initiative by mit,mit opencourseware - a similar initiative by mit,"the the is the, the the the.."
"the militant tendency claimed that the fabian society, on the moderate wing of the labour party, was a well organised group which campaigns against the constitution, since its leading figures had tried in 1959 to remove the "" socialist clause "", the original "" clause iv, part iv "", from the labour party constitution, but were overturned by conference.","the militant tendency claimed that the fabian society, on the right - wing of the labour party, was a well organised group which campaigns against the constitution, since its leading figures had tried in 1959 to remove the "" socialist clause "", the original "" clause iv, part iv "", from the labour party constitution, but were overturned by conference.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"chesley burnett "" sully "" sullenberger iii ( born january 23, 1951 ) is a retired american airline captain known for the successful water landing of us airways flight 1549 in the hudson river on january 15, 2009, following the plane's impact with a flock of canada geese immediately after takeoff ; all 155 people aboard survived.","chesley burnett "" sully "" sullenberger iii ( born january 23, 1951 ) is a retired american airline captain celebrated for the successful water landing of us airways flight 1549 in the hudson river on january 15, 2009, following the plane's impact with a flock of canada geese immediately after takeoff ; all 155 people aboard survived.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
pickler was in the bottom two with fellow contestant paris bennett and was unfortunately eliminated.,pickler was in the bottom two with fellow contestant paris bennett and was eliminated.,"the the is the, the the the the the,, the..."
"like many small cities in india, amravati is growing rapidly in terms of living standards.","like many small cities in india, amravati is growing in terms of living standards.","the the is the, the the the, the,,,, the..."
"favoring yeomen farmers and planters in the south, as opposed to the bankers and businessmen of the urban northeast, the jeffersonians came to power with the election of jefferson in 1800 and 1804, and madison in 1808 and 1812. the federalists faded away, and the jeffersonians, despite internal divisions, dominated the first party system until partisanship withered away after 1816.","favoring yeomen farmers and plantation owners in the south, as opposed to the bankers and businessmen of the urban northeast, the jeffersonians came to power with the election of jefferson in 1800 and 1804, and madison in 1808 and 1812. the federalists faded away, and the jeffersonians, despite internal divisions, dominated the first party system until partisanship withered away after 1816.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
